image,bytes,bpp,w,h
kodim01.ppm,591592,4.0120,768,512
kodim02.ppm,551902,3.7428,768,512
kodim03.ppm,492714,3.3414,768,512
kodim04.ppm,560429,3.8007,512,768
kodim05.ppm,636527,4.3167,768,512
kodim06.ppm,574562,3.8965,768,512
kodim07.ppm,517162,3.5072,768,512
kodim08.ppm,630052,4.2728,768,512
kodim09.ppm,535001,3.6282,512,768
kodim10.ppm,541266,3.6707,512,768
kodim11.ppm,544992,3.6960,768,512
kodim12.ppm,512777,3.4775,768,512
kodim13.ppm,672381,4.5599,768,512
kodim14.ppm,602587,4.0866,768,512
kodim15.ppm,538138,3.6495,768,512
kodim16.ppm,519491,3.5230,768,512
kodim17.ppm,540673,3.6667,512,768
kodim18.ppm,637780,4.3252,512,768
kodim19.ppm,572463,3.8823,512,768
kodim20.ppm,520545,3.5302,768,512
kodim21.ppm,583069,3.9542,768,512
kodim22.ppm,604997,4.1029,768,512
kodim23.ppm,523918,3.5530,768,512
kodim24.ppm,588100,3.9883,768,512

mean_bpp_per_sample,3.8410
mean_summed,11.5230
total_bytes,13593118
